N/A,00000
Infantry-Army,00001
Infantry-GovGuard,00010
Machine-Infantry,00011
Mortar,00100
SP-Mortar,00101
Artillery,00110
Engineer,00111
Anti-Aircraft,01000
Wizard,01001
MixInfantry,01010
Motor-MixInfantry,01011
Tank,01100
SP-Artillery,01101
Rocket,01110
Armed-AA,01111
Armed-Helicopter,10000
Bomber,10001
Attacker,10010
Battler,10011
UAV,10100
Ease-Exception,10101
Annihilate-Exception,10110
GovermentVIP,10111
Blade,11000
Gunner,11001
Heavy-Gunner,11010
Machine-Grope,11011
Warlock,11100
Hacker,11101
Inciter,11110
Soar-Net,11111
Soar-Stay,10000
Soar-Attack,10000
Infantry-Betray,10001
